时间,今值,预测值
2016年6月15日04:35,0.664M, 
2016年6月8日04:35,-1.300M, 
2016年6月2日04:35,-1.030M,-0.687M
2016年5月25日04:35,-0.189M,-0.950M
2016年5月18日04:35,0.508M, 
2016年5月11日04:35,1.460M, 
2016年5月4日04:35,0.382M, 
2016年4月27日04:35,1.900M, 
2016年4月20日04:35,-0.235M, 
2016年4月13日04:35,-1.930M, 
2016年4月6日04:35,0.620M, 
2016年3月30日04:35,-0.319M, 
2016年3月23日04:35,-1.370M, 
2016年3月16日04:35,0.471M, 
2016年3月9日05:35,0.692M, 
2016年3月2日05:35,1.800M, 
2016年2月24日05:35,0.307M, 
2016年2月18日05:35,-0.175M, 
2016年2月10日05:35,0.715M, 
2016年1月27日05:35,-0.664M, 
2016年1月21日05:35,0.063M, 
2016年1月13日05:35,-0.300M, 
